Attribute1,Attribute2,true_match,Category,Relation,Dataset,Model,Euclidean,Cosine,Pearson,Spearman,Minkowski,Canberra,Chebyshev,alpha_ReQ_a1,alpha_ReQ_a2,alpha_ReQ_A1,alpha_ReQ_A2,NESum_a1,NESum_a2,NESum_A1,NESum_A2,RankMe_a1,RankMe_a2,RankMe_A1,RankMe_A2,StableRank_a1,StableRank_a2,StableRank_A1,StableRank_A2,SelfCluster_a1,SelfCluster_a2,SelfCluster_A1,SelfCluster_A2,h0_count_A1,h1_count_A1,h0_max_lifetime_A1,h1_max_lifetime_A1,euclidean_entropy_H0_A1,euclidean_entropy_H1_A1,h0_count_A2,h1_count_A2,h0_max_lifetime_A2,h1_max_lifetime_A2,euclidean_entropy_H0_A2,euclidean_entropy_H1_A2,h0_count_a1,h1_count_a1,h0_max_lifetime_a1,h1_max_lifetime_a1,euclidean_entropy_H0_a1,euclidean_entropy_H1_a1,h0_count_a2,h1_count_a2,h0_max_lifetime_a2,h1_max_lifetime_a2,euclidean_entropy_H0_a2,euclidean_entropy_H1_a2,h0_count_a1_a2,h1_count_a1_a2,h0_max_lifetime_a1_a2,h1_max_lifetime_a1_a2,euclidean_entropy_H0_a1_a2,euclidean_entropy_H1_a1_a2,euclidean_bottleneck_a1_a2,euclidean_wasserstein_a1_a2,euclidean_bottleneck_A1_A2,euclidean_wasserstein_A1_A2,cosine_entropy_H0_A1,cosine_entropy_H1_A1,cosine_entropy_H0_A2,cosine_entropy_H1_A2,cosine_entropy_H0_a1,cosine_entropy_H1_a1,cosine_entropy_H0_a2,cosine_entropy_H1_a2,cosine_entropy_H0_a1_a2,cosine_entropy_H1_a1_a2,cosine_bottleneck_a1_a2,cosine_wasserstein_a1_a2,cosine_bottleneck_A1_A2,cosine_wasserstein_A1_A2,manhattan_entropy_H0_A1,manhattan_entropy_H1_A1,manhattan_entropy_H0_A2,manhattan_entropy_H1_A2,manhattan_entropy_H0_a1,manhattan_entropy_H1_a1,manhattan_entropy_H0_a2,manhattan_entropy_H1_a2,manhattan_entropy_H0_a1_a2,manhattan_entropy_H1_a1_a2,manhattan_bottleneck_a1_a2,manhattan_wasserstein_a1_a2,manhattan_bottleneck_A1_A2,manhattan_wasserstein_A1_A2,syn_len_a,syn_len_b,syn_equal_exact,syn_equal_casefold,syn_contains_a_in_b,syn_contains_b_in_a,syn_levenshtein,syn_levenshtein_sim,syn_damerau_osa,syn_damerau_osa_sim,syn_lcs_len,syn_lcs_ratio,syn_common_prefix_ratio,syn_common_suffix_ratio,syn_jaccard_tokens,syn_dice_tokens,syn_jaccard_bigrams,syn_jaccard_trigrams,syn_cosine_bigrams,syn_cosine_trigrams,syn_jaro,syn_jaro_winkler,ExecutionTime
id,id,1.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2,0.3457114454975307,0.05975819780557434,0.94021813225996,0.9370547370384186,0.15173766241961414,112.32003597492813,0.054292794317007065,0.07428613387112806,0.08694495447276088,0.8282744351659334,0.807297730519709,4.549158360153556,4.3642145901077924,1.5857751645234137,1.7325739769744153,4.99294717450453,4.993140658343472,3.625586088318354,3.643652896537259,4.552145200791684,4.3698162091294,1.685068533193019,1.6394571481636449,-0.2532874247362874,-0.25328745639486006,-0.11770893695795219,-0.115954802190507,4,0,15.927260398864746,0,1.091607758990416,-0.0,4,0,15.962662696838379,0,1.0903141730252754,-0.0,379,343,0.17459268867969513,0.04673662781715393,5.879981118767242,5.217212446878298,379,366,0.1750899702310562,0.046054840087890625,5.888550645078324,5.3606722107252995,758,732,0.15962164103984833,0.04870600998401642,6.574568145132837,5.8645368671454605,0.010891087353229523,0.4646331053227186,0.03287994861602783,0.05987513065338135,1.0706840794413184,-0.0,1.0663661977658627,-0.0,5.833031376424993,5.336537109805555,5.83303192479322,5.358801602451992,6.476739255079208,5.881554111679666,0.009857475757598877,1.0568448828998953,0.02882140874862671,0.05382847785949707,1.0902087319618536,-0.0,1.090328653378821,-0.0,5.882344602562181,5.5362848560999876,5.888744595253343,5.608932064531458,6.575008419670914,6.260925811318235,0.015874065458774567,0.6738072354346514,0.5834493637084961,0.6347694396972656,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4433479309082031
id,title,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2,1.1502974382645719,0.6615920664791178,0.3378143081651368,0.3405513546505714,0.5016548876922575,239.76125923283774,0.18217601999640465,0.07428613387112806,0.06286825649210699,0.8282744351659334,0.807297730519709,4.549158360153556,4.548505660799158,1.5857751645234137,1.7325739769744153,4.99294717450453,4.996433159925311,3.625586088318354,3.643652896537259,4.552145200791684,4.551947734212129,1.685068533193019,1.6394571481636449,-0.2532874247362874,-0.2532876404131602,-0.11770893695795219,-0.115954802190507,4,0,15.927260398864746,0,1.091607758990416,-0.0,4,0,15.962662696838379,0,1.0903141730252754,-0.0,379,343,0.17459268867969513,0.04673662781715393,5.879981118767242,5.217212446878298,379,390,0.22277621924877167,0.06745851039886475,5.884939035829417,5.36102194872825,758,851,0.17905820906162262,0.06075286865234375,6.5770960113890755,6.133178792704282,0.01601194590330124,0.5587534056976438,0.03287994861602783,0.05987513065338135,1.0706840794413184,-0.0,1.0663661977658627,-0.0,5.833031376424993,5.336537109805555,5.844892410502197,5.45200584724236,6.5294010181996445,6.121397136389484,0.0068015456199646,0.8833973503788002,0.02882140874862671,0.05382847785949707,1.0902087319618536,-0.0,1.090328653378821,-0.0,5.882344602562181,5.5362848560999876,5.883225810849994,5.6874511451279135,6.578671053309117,6.4324540826358785,0.04818353056907654,0.7781041031703353,0.5834493637084961,0.6347694396972656,2.0,5.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,4.0,0.19999999999999996,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.5666666666666667,1.4278521537780762
id,manufacturer,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2,1.0223093596465869,0.522558187679476,0.4773802254213102,0.46025058492421417,0.4425351233120851,227.4070169393304,0.1564585268497467,0.07428613387112806,0.05563031351648018,0.8282744351659334,0.807297730519709,4.549158360153556,4.593449336015299,1.5857751645234137,1.7325739769744153,4.99294717450453,4.9971400634210905,3.625586088318354,3.643652896537259,4.552145200791684,4.593658248639505,1.685068533193019,1.6394571481636449,-0.2532874247362874,-0.25328752531504106,-0.11770893695795219,-0.115954802190507,4,0,15.927260398864746,0,1.091607758990416,-0.0,4,0,15.962662696838379,0,1.0903141730252754,-0.0,379,343,0.17459268867969513,0.04673662781715393,5.879981118767242,5.217212446878298,379,335,0.2549701929092407,0.048398107290267944,5.877719113920817,5.229092897103957,758,849,0.17247246205806732,0.04727005958557129,6.569027264827049,6.149099801790895,0.02729588747024536,0.4966326542198658,0.03287994861602783,0.05987513065338135,1.0706840794413184,-0.0,1.0663661977658627,-0.0,5.833031376424993,5.336537109805555,5.829879892108014,5.3322730978571515,6.5239654025316955,6.150168267449885,0.010338187217712402,0.8709467248991132,0.02882140874862671,0.05382847785949707,1.0902087319618536,-0.0,1.090328653378821,-0.0,5.882344602562181,5.5362848560999876,5.873516681039229,5.508692513145576,6.570050666810787,6.4223831079395755,0.0803775042295456,0.7746538147330284,0.5834493637084961,0.6347694396972656,2.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4379210472106934
id,price,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2,0.7817114710947876,0.3055363914574989,0.6942010133218828,0.6803359499508325,0.3433942752238246,187.4322189522185,0.12141519784927368,0.07428613387112806,0.04394204901103216,0.8282744351659334,0.807297730519709,4.549158360153556,4.647864747890581,1.5857751645234137,1.7325739769744153,4.99294717450453,4.9982543849929515,3.625586088318354,3.643652896537259,4.552145200791684,4.638476828171663,1.685068533193019,1.6394571481636449,-0.2532874247362874,-0.25328758534954104,-0.11770893695795219,-0.115954802190507,4,0,15.927260398864746,0,1.091607758990416,-0.0,4,0,15.962662696838379,0,1.0903141730252754,-0.0,379,343,0.17459268867969513,0.04673662781715393,5.879981118767242,5.217212446878298,379,382,0.18328630924224854,0.05151499807834625,5.877758569433379,5.227922814927604,758,847,0.17715926468372345,0.05473102629184723,6.572081739354342,6.058869470081506,0.008823186159133911,0.6106779393739998,0.03287994861602783,0.05987513065338135,1.0706840794413184,-0.0,1.0663661977658627,-0.0,5.833031376424993,5.336537109805555,5.845302537160694,5.48075047416529,6.537051244775725,6.129056161483302,0.009461924433708191,1.3839339739643037,0.02882140874862671,0.05382847785949707,1.0902087319618536,-0.0,1.090328653378821,-0.0,5.882344602562181,5.5362848560999876,5.87781711698031,5.626639941382033,6.573124702456645,6.437823502837262,0.013775229454040527,0.8441800689324737,0.5834493637084961,0.6347694396972656,2.0,5.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,4.0,0.19999999999999996,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5183749198913574
title,id,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2,1.2370939793315876,0.765200707075087,0.23469418671362022,0.23352908514462037,0.5363538452804484,256.02928344838676,0.1869548112154007,0.07215201690570348,0.08694495447276088,0.8282744351659334,0.807297730519709,4.540431485123058,4.3642145901077924,1.5857751645234137,1.7325739769744153,4.993598826790832,4.993140658343472,3.625586088318354,3.643652896537259,4.538717873338514,4.3698162091294,1.685068533193019,1.6394571481636449,-0.2532874679870126,-0.25328745639486006,-0.11770893695795219,-0.115954802190507,4,0,15.927260398864746,0,1.091607758990416,-0.0,4,0,15.962662696838379,0,1.0903141730252754,-0.0,379,346,0.19633346796035767,0.05354464054107666,5.869221418529658,5.26798043920536,379,366,0.1750899702310562,0.046054840087890625,5.888550645078324,5.3606722107252995,758,849,0.19576236605644226,0.05123944580554962,6.571790662701283,6.1358480706379055,0.012770988047122955,0.8943923809565604,0.03287994861602783,0.05987513065338135,1.0706840794413184,-0.0,1.0663661977658627,-0.0,5.815715981152259,5.339257437640014,5.83303192479322,5.358801602451992,6.519813725641213,6.138042291592615,0.009681634604930878,0.8213700561318547,0.02882140874862671,0.05382847785949707,1.0902087319618536,-0.0,1.090328653378821,-0.0,5.865383550983392,5.531150792887476,5.888744595253343,5.608932064531458,6.568955340096192,6.43390744797847,0.026650503277778625,1.979370828717947,0.5834493637084961,0.6347694396972656,5.0,2.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,4.0,0.19999999999999996,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.5666666666666667,1.4047410488128662
title,title,1.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2,0.7198177254893797,0.25906876688022173,0.7411009991030655,0.7257563748262182,0.3185631786752617,179.71719726790897,0.12252186611294746,0.07215201690570348,0.06286825649210699,0.8282744351659334,0.807297730519709,4.540431485123058,4.548505660799158,1.5857751645234137,1.7325739769744153,4.993598826790832,4.996433159925311,3.625586088318354,3.643652896537259,4.538717873338514,4.551947734212129,1.685068533193019,1.6394571481636449,-0.2532874679870126,-0.2532876404131602,-0.11770893695795219,-0.115954802190507,4,0,15.927260398864746,0,1.091607758990416,-0.0,4,0,15.962662696838379,0,1.0903141730252754,-0.0,379,346,0.19633346796035767,0.05354464054107666,5.869221418529658,5.26798043920536,379,390,0.22277621924877167,0.06745851039886475,5.884939035829417,5.36102194872825,758,843,0.16659270226955414,0.05465349555015564,6.575371259625474,6.1652328279336555,0.013881750404834747,0.7657569204457104,0.03287994861602783,0.05987513065338135,1.0706840794413184,-0.0,1.0663661977658627,-0.0,5.815715981152259,5.339257437640014,5.844892410502197,5.45200584724236,6.53014693972615,6.126824794681395,0.009379090741276741,1.0183893790235743,0.02882140874862671,0.05382847785949707,1.0902087319618536,-0.0,1.090328653378821,-0.0,5.865383550983392,5.531150792887476,5.883225810849994,5.6874511451279135,6.573903086255264,6.4286355930484085,0.026442751288414,1.7340462785214186,0.5834493637084961,0.6347694396972656,5.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.444953203201294
title,manufacturer,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2,0.9414534019541747,0.44316723280681647,0.5568027771324044,0.5364592163710962,0.40463678267271963,219.48264048362668,0.14938678964972496,0.07215201690570348,0.05563031351648018,0.8282744351659334,0.807297730519709,4.540431485123058,4.593449336015299,1.5857751645234137,1.7325739769744153,4.993598826790832,4.9971400634210905,3.625586088318354,3.643652896537259,4.538717873338514,4.593658248639505,1.685068533193019,1.6394571481636449,-0.2532874679870126,-0.25328752531504106,-0.11770893695795219,-0.115954802190507,4,0,15.927260398864746,0,1.091607758990416,-0.0,4,0,15.962662696838379,0,1.0903141730252754,-0.0,379,346,0.19633346796035767,0.05354464054107666,5.869221418529658,5.26798043920536,379,335,0.2549701929092407,0.048398107290267944,5.877719113920817,5.229092897103957,758,820,0.17516526579856873,0.04525681585073471,6.56473518886394,6.0806943657450265,0.02516569197177887,0.6158830928616226,0.03287994861602783,0.05987513065338135,1.0706840794413184,-0.0,1.0663661977658627,-0.0,5.815715981152259,5.339257437640014,5.829879892108014,5.3322730978571515,6.518995994112396,6.104650317065598,0.009563900530338287,0.6913897630292922,0.02882140874862671,0.05382847785949707,1.0902087319618536,-0.0,1.090328653378821,-0.0,5.865383550983392,5.531150792887476,5.873516681039229,5.508692513145576,6.565076883725963,6.414770455972498,0.05863672494888306,1.2512768413871527,0.5834493637084961,0.6347694396972656,5.0,12.0,0.0,0.0,0.0,0.0,10.0,0.16666666666666663,10.0,0.16666666666666663,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42777777777777776,0.42777777777777776,1.4157469272613525
title,price,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2,1.2693812417751318,0.8056643153591201,0.19420609407440104,0.1946829117357838,0.5495006651828588,259.11648129911526,0.2201238051056862,0.07215201690570348,0.04394204901103216,0.8282744351659334,0.807297730519709,4.540431485123058,4.647864747890581,1.5857751645234137,1.7325739769744153,4.993598826790832,4.9982543849929515,3.625586088318354,3.643652896537259,4.538717873338514,4.638476828171663,1.685068533193019,1.6394571481636449,-0.2532874679870126,-0.25328758534954104,-0.11770893695795219,-0.115954802190507,4,0,15.927260398864746,0,1.091607758990416,-0.0,4,0,15.962662696838379,0,1.0903141730252754,-0.0,379,346,0.19633346796035767,0.05354464054107666,5.869221418529658,5.26798043920536,379,382,0.18328630924224854,0.05151499807834625,5.877758569433379,5.227922814927604,758,839,0.17721502482891083,0.05125369876623154,6.567834987945535,6.124728927347606,0.007466547191143036,0.48424784326925874,0.03287994861602783,0.05987513065338135,1.0706840794413184,-0.0,1.0663661977658627,-0.0,5.815715981152259,5.339257437640014,5.845302537160694,5.48075047416529,6.5202430344284315,6.151036598854622,0.010240010917186737,1.2646853842306882,0.02882140874862671,0.05382847785949707,1.0902087319618536,-0.0,1.090328653378821,-0.0,5.865383550983392,5.531150792887476,5.87781711698031,5.626639941382033,6.566384259573181,6.402396363444346,0.01304715871810913,1.0832927040755749,0.5834493637084961,0.6347694396972656,5.0,5.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,4.0,0.19999999999999996,2.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,1.5020580291748047
manufacturer,id,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2,1.0301326808722413,0.530586656335093,0.4692354219305685,0.4593363229459835,0.4472054047000233,233.34355286348182,0.16118671000003815,0.04271406704648442,0.08694495447276088,0.8282744351659334,0.807297730519709,4.752643895311355,4.3642145901077924,1.5857751645234137,1.7325739769744153,4.997751024316978,4.993140658343472,3.625586088318354,3.643652896537259,4.75345330346552,4.3698162091294,1.685068533193019,1.6394571481636449,-0.2532875126575016,-0.25328745639486006,-0.11770893695795219,-0.115954802190507,4,0,15.927260398864746,0,1.091607758990416,-0.0,4,0,15.962662696838379,0,1.0903141730252754,-0.0,379,351,0.211731418967247,0.06739553809165955,5.869398393528783,5.296005542514823,379,366,0.1750899702310562,0.046054840087890625,5.888550645078324,5.3606722107252995,758,859,0.1963229477405548,0.04990888386964798,6.576615311884364,6.114856692568368,0.036385245621204376,0.6277176793664694,0.03287994861602783,0.05987513065338135,1.0706840794413184,-0.0,1.0663661977658627,-0.0,5.829966423954641,5.375690439661104,5.83303192479322,5.358801602451992,6.526095519255466,6.137158570677389,0.023655399680137634,0.8123999796225689,0.02882140874862671,0.05382847785949707,1.0902087319618536,-0.0,1.090328653378821,-0.0,5.872526925640689,5.527821865605568,5.888744595253343,5.608932064531458,6.5760654195568655,6.442724402817223,0.04920792579650879,1.0318149868398905,0.5834493637084961,0.6347694396972656,12.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5958380699157715
manufacturer,title,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2,0.8748610184449016,0.3826908979113195,0.6172188215419214,0.5741495286697637,0.3733528476641229,216.56700949054243,0.13139967992901802,0.04271406704648442,0.06286825649210699,0.8282744351659334,0.807297730519709,4.752643895311355,4.548505660799158,1.5857751645234137,1.7325739769744153,4.997751024316978,4.996433159925311,3.625586088318354,3.643652896537259,4.75345330346552,4.551947734212129,1.685068533193019,1.6394571481636449,-0.2532875126575016,-0.2532876404131602,-0.11770893695795219,-0.115954802190507,4,0,15.927260398864746,0,1.091607758990416,-0.0,4,0,15.962662696838379,0,1.0903141730252754,-0.0,379,351,0.211731418967247,0.06739553809165955,5.869398393528783,5.296005542514823,379,390,0.22277621924877167,0.06745851039886475,5.884939035829417,5.36102194872825,758,864,0.1918264776468277,0.044965945184230804,6.573766238280052,6.181767640617355,0.020755670964717865,0.5605388218536973,0.03287994861602783,0.05987513065338135,1.0706840794413184,-0.0,1.0663661977658627,-0.0,5.829966423954641,5.375690439661104,5.844892410502197,5.45200584724236,6.536462531922957,6.120890490382448,0.020599469542503357,0.6590610975399613,0.02882140874862671,0.05382847785949707,1.0902087319618536,-0.0,1.090328653378821,-0.0,5.872526925640689,5.527821865605568,5.883225810849994,5.6874511451279135,6.572960581090604,6.459031578053552,0.018777772784233093,0.888987336307764,0.5834493637084961,0.6347694396972656,12.0,5.0,0.0,0.0,0.0,0.0,10.0,0.16666666666666663,10.0,0.16666666666666663,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42777777777777776,0.42777777777777776,2.0728530883789062
